账户渠道标识,资源实例标识,业务开始时间,业务结束时间,业务区域名,公网流入流量(Byte),公网流出流量(Byte),超额积分
26842,i-28g8d8xnp,2025-07-06 02:00:00,2025-07-06 03:00:00,cn-qingdao-cm5-a01,818240,2839040,
26842,i-28g8d8xnp,2025-07-06 03:00:00,2025-07-06 04:00:00,cn-qingdao-cm5-a01,1242248,9859764,
26842,i-28g8d8xnp,2025-07-06 04:00:00,2025-07-06 05:00:00,cn-qingdao-cm5-a01,1329729,12213774,
26842,i-28g8d8xnp,2025-07-06 05:00:00,2025-07-06 06:00:00,cn-qingdao-cm5-a01,1300705,11680665,
26842,i-28g8d8xnp,2025-07-06 06:00:00,2025-07-06 07:00:00,cn-qingdao-cm5-a01,883711,8670665,
26842,i-28g8d8xnp,2025-07-06 07:00:00,2025-07-06 08:00:00,cn-qingdao-cm5-a01,742568,3243569,
26842,i-28g8d8xnp,2025-07-06 08:00:00,2025-07-06 09:00:00,cn-qingdao-cm5-a01,639034,4473962,
26842,i-28g8d8xnp,2025-07-06 09:00:00,2025-07-06 10:00:00,cn-qingdao-cm5-a01,805036,9469998,
26842,i-28g8d8xnp,2025-07-06 10:00:00,2025-07-06 11:00:00,cn-qingdao-cm5-a01,896858,6526664,
26842,i-28g8d8xnp,2025-07-06 11:00:00,2025-07-06 12:00:00,cn-qingdao-cm5-a01,459905,2863239,
26842,i-28g8d8xnp,2025-07-06 12:00:00,2025-07-06 13:00:00,cn-qingdao-cm5-a01,790280,4533963,
26842,i-28g8d8xnp,2025-07-06 13:00:00,2025-07-06 14:00:00,cn-qingdao-cm5-a01,829817,6836302,
26842,i-28g8d8xnp,2025-07-06 14:00:00,2025-07-06 15:00:00,cn-qingdao-cm5-a01,620944,4712992,
26842,i-28g8d8xnp,2025-07-06 15:00:00,2025-07-06 16:00:00,cn-qingdao-cm5-a01,563804,3145639,
26842,i-28g8d8xnp,2025-07-06 16:00:00,2025-07-06 17:00:00,cn-qingdao-cm5-a01,871782,5484114,
26842,i-28g8d8xnp,2025-07-06 17:00:00,2025-07-06 18:00:00,cn-qingdao-cm5-a01,873863,3824611,
26842,i-28g8d8xnp,2025-07-06 18:00:00,2025-07-06 19:00:00,cn-qingdao-cm5-a01,826991,6246625,
26842,i-28g8d8xnp,2025-07-06 19:00:00,2025-07-06 20:00:00,cn-qingdao-cm5-a01,676278,5081275,
26842,i-28g8d8xnp,2025-07-06 20:00:00,2025-07-06 21:00:00,cn-qingdao-cm5-a01,1481388,16859551,
26842,i-28g8d8xnp,2025-07-06 21:00:00,2025-07-06 22:00:00,cn-qingdao-cm5-a01,690575,4321110,
26842,i-28g8d8xnp,2025-07-06 22:00:00,2025-07-06 23:00:00,cn-qingdao-cm5-a01,689095,6472341,
26842,i-28g8d8xnp,2025-07-06 23:00:00,2025-07-07 00:00:00,cn-qingdao-cm5-a01,779027,7758640,
26842,i-28g8d8xnp,2025-07-07 00:00:00,2025-07-07 01:00:00,cn-qingdao-cm5-a01,642334,3831573,
26842,i-28g8d8xnp,2025-07-07 01:00:00,2025-07-07 02:00:00,cn-qingdao-cm5-a01,914938,7052713,
26842,i-28g8d8xnp,2025-07-07 02:00:00,2025-07-07 03:00:00,cn-qingdao-cm5-a01,752521,6070518,
26842,i-28g8d8xnp,2025-07-07 03:00:00,2025-07-07 04:00:00,cn-qingdao-cm5-a01,651961,5005379,
26842,i-28g8d8xnp,2025-07-07 04:00:00,2025-07-07 05:00:00,cn-qingdao-cm5-a01,596271,5138078,
26842,i-28g8d8xnp,2025-07-07 05:00:00,2025-07-07 06:00:00,cn-qingdao-cm5-a01,634167,4495225,
26842,i-28g8d8xnp,2025-07-07 06:00:00,2025-07-07 07:00:00,cn-qingdao-cm5-a01,805709,3815676,
26842,i-28g8d8xnp,2025-07-07 07:00:00,2025-07-07 08:00:00,cn-qingdao-cm5-a01,755906,8521591,
26842,i-28g8d8xnp,2025-07-07 08:00:00,2025-07-07 09:00:00,cn-qingdao-cm5-a01,692010,4824071,
26842,i-28g8d8xnp,2025-07-07 09:00:00,2025-07-07 10:00:00,cn-qingdao-cm5-a01,714689,5156318,
26842,i-28g8d8xnp,2025-07-07 10:00:00,2025-07-07 11:00:00,cn-qingdao-cm5-a01,1025234,5272724,
26842,i-28g8d8xnp,2025-07-07 11:00:00,2025-07-07 12:00:00,cn-qingdao-cm5-a01,972877,8036447,
26842,i-28g8d8xnp,2025-07-07 12:00:00,2025-07-07 13:00:00,cn-qingdao-cm5-a01,756529,5161345,
26842,i-28g8d8xnp,2025-07-07 13:00:00,2025-07-07 14:00:00,cn-qingdao-cm5-a01,865760,11527730,
26842,i-28g8d8xnp,2025-07-07 14:00:00,2025-07-07 15:00:00,cn-qingdao-cm5-a01,951633,13129425,
26842,i-28g8d8xnp,2025-07-07 15:00:00,2025-07-07 16:00:00,cn-qingdao-cm5-a01,911742,10393817,
26842,i-28g8d8xnp,2025-07-07 16:00:00,2025-07-07 17:00:00,cn-qingdao-cm5-a01,704844,5741813,
26842,i-28g8d8xnp,2025-07-07 17:00:00,2025-07-07 18:00:00,cn-qingdao-cm5-a01,761830,4519206,
26842,i-28g8d8xnp,2025-07-07 18:00:00,2025-07-07 19:00:00,cn-qingdao-cm5-a01,1669903,10408098,
26842,i-28g8d8xnp,2025-07-07 19:00:00,2025-07-07 20:00:00,cn-qingdao-cm5-a01,940747,11245888,
26842,i-28g8d8xnp,2025-07-07 20:00:00,2025-07-07 21:00:00,cn-qingdao-cm5-a01,716967,7927308,
26842,i-28g8d8xnp,2025-07-07 21:00:00,2025-07-07 22:00:00,cn-qingdao-cm5-a01,677297,4705789,
26842,i-28g8d8xnp,2025-07-07 22:00:00,2025-07-07 23:00:00,cn-qingdao-cm5-a01,794170,7446434,
26842,i-28g8d8xnp,2025-07-07 23:00:00,2025-07-08 00:00:00,cn-qingdao-cm5-a01,754397,8531979,
26842,i-28g8d8xnp,2025-07-08 00:00:00,2025-07-08 01:00:00,cn-qingdao-cm5-a01,740499,7136068,
26842,i-28g8d8xnp,2025-07-08 01:00:00,2025-07-08 02:00:00,cn-qingdao-cm5-a01,700565,6520102,
26842,i-28g8d8xnp,2025-07-08 02:00:00,2025-07-08 03:00:00,cn-qingdao-cm5-a01,827099,7677942,
26842,i-28g8d8xnp,2025-07-08 03:00:00,2025-07-08 04:00:00,cn-qingdao-cm5-a01,764523,5699460,
26842,i-28g8d8xnp,2025-07-08 04:00:00,2025-07-08 05:00:00,cn-qingdao-cm5-a01,1015130,8981220,
26842,i-28g8d8xnp,2025-07-08 05:00:00,2025-07-08 06:00:00,cn-qingdao-cm5-a01,788324,6875998,
26842,i-28g8d8xnp,2025-07-08 06:00:00,2025-07-08 07:00:00,cn-qingdao-cm5-a01,928026,11154366,
26842,i-28g8d8xnp,2025-07-08 07:00:00,2025-07-08 08:00:00,cn-qingdao-cm5-a01,825112,7664952,
26842,i-28g8d8xnp,2025-07-08 08:00:00,2025-07-08 09:00:00,cn-qingdao-cm5-a01,701849,5530970,
